,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
4458,29776,50,6,married,secondary,0,2641,yes,no,unknown,30,may,97,3,-1,0,unknown
4459,29777,36,6,married,unknown,0,444,no,no,cellular,8,mar,139,6,279,2,failure
4460,29778,40,5,married,tertiary,0,6008,yes,no,cellular,18,nov,989,1,-1,0,unknown
4461,29779,50,6,married,secondary,0,418,no,yes,cellular,12,aug,867,2,-1,0,unknown
4462,29780,44,9,divorced,secondary,0,653,no,no,cellular,17,nov,475,1,-1,0,unknown
4463,29781,49,5,married,tertiary,0,0,no,no,cellular,6,aug,44,2,-1,0,unknown
4464,29782,46,6,married,primary,0,2093,no,no,unknown,5,jun,128,2,-1,0,unknown
4465,29783,41,2,married,secondary,0,56,yes,no,cellular,31,jul,63,21,-1,0,unknown
4466,29784,34,3,married,tertiary,0,1611,yes,no,cellular,11,may,490,2,-1,0,unknown
4467,29785,57,6,single,primary,0,739,yes,no,cellular,14,may,172,2,364,1,failure
4468,29786,35,10,married,tertiary,0,506,no,no,cellular,27,apr,144,1,-1,0,unknown
4469,29787,35,5,married,tertiary,0,1256,yes,no,unknown,20,jun,26,29,-1,0,unknown
4470,29788,49,12,divorced,secondary,0,1718,no,yes,cellular,5,aug,211,1,-1,0,unknown
4471,29789,34,5,married,tertiary,0,224,no,no,cellular,25,aug,108,5,-1,0,unknown
4472,29790,45,10,married,tertiary,0,0,yes,yes,cellular,15,jul,372,4,-1,0,unknown
4473,29791,24,5,single,tertiary,0,3197,no,no,cellular,22,may,172,1,-1,0,unknown
4474,29792,57,12,married,secondary,0,340,no,yes,cellular,31,jul,167,2,-1,0,unknown
4475,29793,24,3,single,secondary,0,-256,yes,no,unknown,26,may,110,2,-1,0,unknown
4476,29794,49,3,married,secondary,0,-215,yes,no,unknown,26,may,155,2,-1,0,unknown
4477,29795,42,12,single,secondary,0,336,yes,no,unknown,4,jun,46,2,-1,0,unknown
4478,29796,36,6,single,secondary,0,35,yes,no,unknown,3,jun,435,3,-1,0,unknown
4479,29797,39,2,divorced,secondary,0,-288,yes,no,cellular,11,may,227,1,-1,0,unknown
4480,29798,47,12,married,secondary,0,0,no,no,unknown,3,jun,110,2,-1,0,unknown
4481,29799,50,10,divorced,tertiary,0,1390,no,no,cellular,21,nov,55,2,-1,0,unknown
4482,29800,30,2,married,secondary,0,0,yes,no,unknown,9,may,20,1,-1,0,unknown
4483,29801,46,5,single,unknown,0,1527,yes,no,unknown,6,may,269,1,-1,0,unknown
4484,29802,41,2,married,secondary,0,2085,yes,no,unknown,26,may,125,4,-1,0,unknown
4485,29803,37,6,divorced,secondary,0,0,yes,yes,cellular,4,feb,131,1,-1,0,unknown
4486,29804,52,3,married,secondary,0,981,no,no,cellular,25,aug,43,4,-1,0,unknown
4487,29805,33,3,married,secondary,0,557,no,no,cellular,4,may,367,1,-1,0,unknown
4488,29806,31,3,married,secondary,0,7369,no,no,cellular,19,aug,204,4,-1,0,unknown
4489,29807,30,3,single,secondary,1,28,yes,no,cellular,15,may,778,5,301,1,failure
4490,29808,35,12,married,secondary,0,-130,yes,no,unknown,20,may,224,1,-1,0,unknown
4491,29809,31,3,married,secondary,0,0,no,no,cellular,25,aug,249,6,-1,0,unknown
4492,29810,39,12,single,secondary,0,782,yes,no,cellular,2,jun,162,2,28,15,failure
4493,29811,46,8,married,tertiary,0,0,yes,yes,cellular,6,may,37,1,-1,0,unknown
4494,29812,31,1,single,primary,0,1,no,no,cellular,2,feb,19,6,-1,0,unknown
4495,29813,82,4,divorced,primary,0,0,no,no,cellular,6,aug,381,3,295,1,failure
4496,29814,44,5,married,tertiary,0,764,no,yes,cellular,15,jul,97,5,-1,0,unknown
4497,29815,36,5,married,tertiary,0,46,no,no,cellular,25,aug,84,4,-1,0,unknown
4498,29816,55,1,married,secondary,0,4372,yes,no,cellular,30,jul,122,2,-1,0,unknown
4499,29817,27,5,single,tertiary,0,218,yes,no,cellular,5,may,876,1,-1,0,unknown
4500,29818,56,1,married,secondary,0,670,no,no,cellular,30,jan,86,1,-1,0,unknown
4501,29819,27,5,single,tertiary,0,625,no,no,cellular,30,jan,554,2,-1,0,unknown
4502,29820,32,12,divorced,secondary,0,138,yes,yes,unknown,20,may,158,1,-1,0,unknown
4503,29821,40,6,married,primary,0,0,yes,no,cellular,21,jul,1080,4,-1,0,unknown
4504,29822,33,3,married,secondary,0,0,no,no,cellular,25,aug,72,2,-1,0,unknown
4505,29823,32,3,single,tertiary,0,1534,no,no,cellular,2,feb,199,2,-1,0,unknown
4506,29824,41,3,married,secondary,0,-4,no,no,cellular,20,aug,171,6,-1,0,unknown
4507,29825,30,3,single,unknown,0,878,yes,no,cellular,15,may,173,3,298,3,other
4508,29826,42,6,married,primary,0,0,yes,yes,cellular,7,may,209,2,-1,0,unknown
4509,29827,30,9,single,tertiary,0,2017,yes,no,cellular,17,apr,108,5,-1,0,unknown
4510,29828,51,5,married,tertiary,0,248,yes,yes,cellular,17,nov,139,2,126,3,failure
4511,29829,29,2,single,secondary,0,695,no,no,unknown,3,jul,97,1,-1,0,unknown
4512,29830,50,12,single,secondary,0,1318,no,yes,unknown,24,jun,146,3,-1,0,unknown
4513,29831,22,11,single,primary,0,3472,no,no,cellular,19,apr,529,1,181,4,success
4514,29832,30,3,single,secondary,0,3,no,no,cellular,22,aug,198,2,-1,0,unknown
4515,29833,31,2,married,secondary,0,0,yes,yes,cellular,21,jul,270,4,-1,0,unknown
4516,29834,38,5,divorced,tertiary,0,0,no,no,cellular,10,feb,49,3,-1,0,unknown
4517,29835,59,2,married,primary,0,196,yes,no,telephone,20,apr,205,1,-1,0,unknown
4518,29836,45,5,married,secondary,0,4425,no,no,unknown,17,nov,147,1,110,2,failure
4519,29837,34,1,divorced,tertiary,1,75,yes,no,unknown,2,jun,31,3,-1,0,unknown
4520,29838,40,1,divorced,secondary,0,4082,yes,no,cellular,4,feb,113,1,-1,0,unknown
4521,29839,49,6,married,primary,0,0,yes,no,cellular,2,feb,210,1,-1,0,unknown
4522,29840,46,3,married,secondary,0,0,yes,no,telephone,31,jul,181,2,-1,0,unknown
4523,29841,57,5,married,tertiary,0,-22,yes,no,unknown,28,may,463,1,-1,0,unknown
4524,29842,35,12,married,secondary,0,269,yes,yes,cellular,2,jun,392,1,-1,0,unknown
4525,29843,34,5,married,tertiary,0,156,yes,no,cellular,12,may,63,1,-1,0,unknown
4526,29844,39,2,married,secondary,0,186,yes,no,cellular,17,apr,433,1,-1,0,unknown
4527,29845,38,8,married,primary,0,666,yes,no,unknown,20,may,1452,10,-1,0,unknown
4528,29846,24,11,single,tertiary,0,3415,no,no,cellular,27,apr,97,1,-1,0,unknown
4529,29847,34,5,single,tertiary,0,556,yes,no,cellular,20,apr,143,2,-1,0,unknown
4530,29848,27,12,married,tertiary,0,346,no,no,cellular,11,oct,212,1,-1,0,unknown
4531,29849,34,1,single,secondary,0,1928,yes,no,unknown,26,may,140,2,-1,0,unknown
4532,29850,27,6,single,secondary,0,0,yes,no,unknown,21,may,504,1,-1,0,unknown
4533,29851,34,5,married,tertiary,0,2611,no,no,cellular,7,aug,235,8,-1,0,unknown
4534,29852,39,3,married,tertiary,0,794,no,no,telephone,3,jun,116,2,121,1,failure
4535,29853,25,12,single,secondary,0,66,yes,no,unknown,9,jun,271,3,-1,0,unknown
4536,29854,48,12,divorced,secondary,0,1033,no,yes,unknown,22,aug,11,1,-1,0,unknown
4537,29855,37,5,single,tertiary,0,-119,yes,no,unknown,11,jun,375,11,-1,0,unknown
4538,29856,38,3,single,secondary,0,553,yes,no,cellular,15,may,178,2,270,8,other
4539,29857,36,5,married,tertiary,0,1198,yes,no,cellular,9,apr,278,3,-1,0,unknown
4540,29858,30,12,single,secondary,0,1223,yes,no,cellular,30,jul,112,5,-1,0,unknown
4541,29859,42,5,single,tertiary,0,1285,yes,no,cellular,9,feb,21,3,252,4,other
4542,29860,30,5,married,tertiary,0,2694,no,no,cellular,3,jun,192,1,-1,0,unknown
4543,29861,51,5,married,tertiary,0,938,no,no,cellular,11,nov,98,2,97,3,failure
4544,29862,51,5,married,secondary,0,335,no,no,cellular,22,apr,234,1,-1,0,unknown
4545,29863,46,7,married,unknown,0,0,no,no,cellular,4,aug,343,1,-1,0,unknown
4546,29864,35,5,single,tertiary,0,134,no,no,cellular,4,feb,219,1,-1,0,unknown
4547,29865,39,2,married,secondary,0,636,yes,no,telephone,12,may,15,1,-1,0,unknown
4548,29866,30,3,married,tertiary,0,1103,yes,yes,cellular,29,jul,148,15,-1,0,unknown
4549,29867,53,4,married,secondary,0,352,yes,no,telephone,20,apr,58,5,-1,0,unknown
4550,29868,36,5,married,unknown,0,0,no,no,unknown,5,jun,131,1,-1,0,unknown
4551,29869,51,5,single,tertiary,0,0,yes,no,unknown,30,may,164,2,-1,0,unknown
4552,29870,56,6,married,primary,0,690,yes,no,unknown,15,may,309,2,-1,0,unknown
4553,29871,33,12,married,secondary,0,3519,no,no,cellular,2,feb,161,1,-1,0,unknown
4554,29872,28,11,single,secondary,0,970,no,no,telephone,4,aug,297,1,-1,0,unknown
4555,29873,41,11,married,secondary,0,1309,no,no,unknown,20,jun,28,4,-1,0,unknown
4556,29874,47,12,married,secondary,0,4923,no,no,unknown,19,jun,121,3,-1,0,unknown
4557,29875,48,3,divorced,secondary,0,168,yes,yes,cellular,15,may,100,2,361,1,other
4558,29876,39,2,married,secondary,0,1970,yes,no,unknown,8,jun,30,1,404,2,success
4559,29877,35,12,married,secondary,0,421,yes,no,cellular,18,nov,350,1,-1,0,unknown
4560,29878,32,12,divorced,secondary,0,0,no,no,cellular,10,jul,212,1,-1,0,unknown
4561,29879,40,2,single,secondary,0,0,yes,no,cellular,17,apr,350,2,-1,0,unknown
4562,29880,37,6,married,secondary,0,1407,yes,no,cellular,21,nov,14,7,-1,0,unknown
4563,29881,37,3,single,tertiary,0,6889,yes,no,cellular,21,nov,1221,1,-1,0,unknown
4564,29882,35,6,married,secondary,0,106,yes,no,cellular,14,apr,252,5,-1,0,unknown
4565,29883,28,5,divorced,tertiary,0,229,yes,no,cellular,9,apr,1042,2,315,2,other
4566,29884,35,5,married,primary,0,3369,no,no,cellular,20,nov,322,1,-1,0,unknown
4567,29885,35,6,married,primary,0,4319,no,no,cellular,16,apr,266,1,-1,0,unknown
4568,29886,42,3,married,secondary,0,8036,no,no,unknown,9,jun,948,5,-1,0,unknown
4569,29887,33,12,married,tertiary,0,235,yes,no,cellular,29,jul,185,6,-1,0,unknown
4570,29888,56,12,divorced,secondary,0,-429,no,yes,cellular,19,nov,120,2,119,4,failure
4571,29889,51,5,married,secondary,0,0,no,no,unknown,9,jun,224,3,-1,0,unknown
4572,29890,31,5,single,tertiary,0,338,yes,yes,telephone,14,jul,216,2,-1,0,unknown
4573,29891,44,6,married,secondary,0,1910,yes,no,unknown,5,jun,41,1,-1,0,unknown
4574,29892,54,7,married,tertiary,0,10,no,no,cellular,7,aug,150,2,-1,0,unknown
4575,29893,37,12,married,secondary,0,96,no,no,cellular,7,aug,155,1,99,2,success
4576,29894,28,6,married,secondary,0,1843,yes,no,cellular,20,apr,415,2,-1,0,unknown
4577,29895,32,5,single,tertiary,0,207,yes,no,cellular,2,feb,56,1,-1,0,unknown
4578,29896,47,2,married,secondary,0,543,yes,no,unknown,15,may,141,1,-1,0,unknown
4579,29897,51,6,divorced,primary,0,5,no,no,cellular,29,jul,600,2,-1,0,unknown
4580,29898,58,4,married,secondary,0,983,no,no,cellular,5,aug,139,1,-1,0,unknown
4581,29899,26,11,single,tertiary,0,2,no,no,cellular,10,aug,121,1,102,2,failure
4582,29900,37,6,single,secondary,0,7622,yes,yes,telephone,6,may,111,1,-1,0,unknown
4583,29901,36,5,married,tertiary,0,771,yes,no,unknown,28,may,357,1,-1,0,unknown
4584,29902,32,12,single,secondary,0,197,no,no,cellular,28,jan,205,3,-1,0,unknown
4585,29903,57,7,married,unknown,0,2266,no,no,unknown,20,jun,42,5,-1,0,unknown
4586,29904,39,12,divorced,secondary,0,19,yes,no,cellular,2,jul,503,2,147,5,success
4587,29905,42,5,married,secondary,0,0,no,no,cellular,30,jul,458,3,-1,0,unknown
4588,29906,36,5,single,tertiary,0,490,no,no,cellular,28,aug,207,8,98,1,failure
4589,29907,30,2,married,secondary,0,683,yes,no,cellular,15,may,66,1,-1,0,unknown
4590,29908,48,5,divorced,secondary,0,1598,yes,no,unknown,29,may,84,1,-1,0,unknown
4591,29909,32,6,married,primary,0,388,yes,no,cellular,15,apr,171,2,-1,0,unknown
4592,29910,39,5,married,secondary,0,363,yes,yes,cellular,17,jul,184,1,-1,0,unknown
4593,29911,51,5,married,tertiary,0,307,no,no,cellular,21,aug,244,6,-1,0,unknown
4594,29912,47,12,married,secondary,0,2601,no,no,cellular,24,sep,261,1,-1,0,unknown
4595,29913,28,12,single,secondary,0,261,yes,yes,cellular,30,jul,269,7,182,9,success
4596,29914,31,11,single,secondary,0,0,no,no,cellular,22,sep,173,1,-1,0,unknown
4597,29915,27,3,single,secondary,0,15,yes,no,cellular,25,jul,67,3,-1,0,unknown
4598,29916,36,1,single,secondary,0,115,no,no,cellular,9,feb,71,2,-1,0,unknown
4599,29917,35,2,married,secondary,0,629,no,yes,cellular,8,jul,518,2,-1,0,unknown
4600,29918,57,6,married,primary,0,649,yes,no,cellular,13,may,169,2,-1,0,unknown
4601,29919,42,3,married,secondary,0,0,yes,no,unknown,8,may,66,2,-1,0,unknown
4602,29920,52,8,married,tertiary,0,54,yes,yes,telephone,18,nov,103,1,-1,0,unknown
4603,29921,47,12,married,unknown,0,0,yes,no,unknown,7,may,164,1,-1,0,unknown
4604,29922,35,6,single,secondary,0,1253,no,no,unknown,29,may,2260,2,-1,0,unknown
4605,29923,35,3,married,secondary,0,2189,no,no,cellular,19,nov,256,3,-1,0,unknown
4606,29924,47,3,married,secondary,0,1465,yes,no,cellular,20,nov,26,1,190,2,failure
4607,29925,37,12,divorced,tertiary,0,-65,no,no,cellular,21,jul,226,1,-1,0,unknown
4608,29926,42,6,divorced,primary,0,28,yes,no,unknown,5,may,126,3,-1,0,unknown
4609,29927,57,3,married,secondary,0,437,yes,no,unknown,19,may,44,4,-1,0,unknown
4610,29928,79,4,married,primary,0,3025,no,no,telephone,11,mar,184,1,90,6,success
4611,29929,51,12,married,secondary,0,241,no,no,cellular,7,dec,308,2,-1,0,unknown
4612,29930,31,12,single,secondary,0,78,yes,no,cellular,11,may,360,1,370,1,other
4613,29931,45,2,married,secondary,0,0,no,no,cellular,11,jul,106,2,-1,0,unknown
4614,29932,38,12,married,secondary,0,1933,yes,no,cellular,16,apr,622,1,-1,0,unknown
4615,29933,27,2,single,secondary,0,331,yes,no,unknown,13,may,203,2,-1,0,unknown
4616,29934,36,6,single,secondary,0,340,no,yes,unknown,16,jun,559,3,-1,0,unknown
4617,29935,53,6,married,secondary,0,1570,yes,no,unknown,13,may,29,1,-1,0,unknown
4618,29936,31,3,single,tertiary,0,967,no,no,cellular,21,nov,210,3,-1,0,unknown
4619,29937,46,5,divorced,secondary,0,145,yes,no,cellular,20,apr,113,2,270,5,failure
4620,29938,53,5,married,tertiary,0,3443,yes,no,unknown,28,may,48,2,-1,0,unknown
4621,29939,45,3,married,secondary,0,858,no,no,cellular,5,feb,617,4,251,2,failure
4622,29940,46,6,married,primary,0,874,no,no,cellular,6,aug,996,1,-1,0,unknown
4623,29941,35,12,single,secondary,0,3636,no,no,cellular,12,aug,202,1,-1,0,unknown
4624,29942,30,6,single,secondary,0,99,yes,no,unknown,2,jun,572,4,-1,0,unknown
4625,29943,37,6,married,primary,0,1534,yes,no,unknown,3,jun,126,4,-1,0,unknown
4626,29944,30,3,single,secondary,0,800,no,no,telephone,28,jan,60,2,-1,0,unknown
4627,29945,58,3,married,secondary,0,471,yes,yes,telephone,21,jul,61,1,-1,0,unknown
4628,29946,36,5,single,tertiary,0,7606,yes,no,unknown,30,may,917,1,-1,0,unknown
4629,29947,51,10,single,secondary,0,0,no,no,cellular,29,oct,1707,2,-1,0,unknown
4630,29948,40,5,married,secondary,0,0,yes,no,cellular,17,jul,728,3,-1,0,unknown
4631,29949,54,9,married,secondary,0,922,no,no,telephone,28,jan,123,2,-1,0,unknown
4632,29950,34,6,divorced,secondary,0,368,no,yes,cellular,7,jul,2201,1,-1,0,unknown
4633,29951,41,12,married,secondary,0,542,yes,no,telephone,11,may,64,2,347,1,other
4634,29952,63,6,married,secondary,0,641,no,no,cellular,27,may,417,2,-1,0,unknown
4635,29953,38,3,single,tertiary,0,221,no,no,cellular,20,aug,79,3,-1,0,unknown
4636,29954,32,6,single,secondary,0,706,yes,no,unknown,20,may,152,1,-1,0,unknown
4637,29955,39,3,married,secondary,0,738,no,yes,cellular,29,jul,90,2,-1,0,unknown
4638,29956,43,6,married,primary,0,714,yes,no,cellular,18,may,16,6,362,28,failure
4639,29957,34,3,divorced,secondary,0,44,yes,yes,cellular,21,nov,244,2,-1,0,unknown
4640,29958,55,6,married,primary,0,3485,no,no,cellular,18,aug,625,4,-1,0,unknown
4641,29959,30,1,married,primary,0,1787,no,no,cellular,19,oct,79,1,-1,0,unknown
4642,29960,45,5,married,tertiary,0,1199,no,no,telephone,3,feb,221,2,-1,0,unknown
4643,29961,60,8,married,secondary,0,1393,no,no,unknown,20,jun,591,6,-1,0,unknown
4644,29962,40,3,married,secondary,0,8844,no,no,cellular,8,aug,204,1,-1,0,unknown
4645,29963,66,4,married,primary,0,1943,no,no,cellular,24,aug,401,1,-1,0,unknown
4646,29964,28,12,divorced,secondary,0,451,yes,no,cellular,13,may,302,1,301,1,success
4647,29965,24,6,single,unknown,0,431,yes,no,unknown,3,jun,108,12,-1,0,unknown
4648,29966,44,5,divorced,tertiary,0,3340,no,no,unknown,18,nov,251,1,-1,0,unknown
4649,29967,47,2,married,primary,0,1095,no,yes,unknown,2,jun,357,2,-1,0,unknown
4650,29968,38,6,married,secondary,0,35,yes,no,unknown,28,may,130,2,-1,0,unknown
4651,29969,45,2,married,secondary,0,692,yes,no,unknown,28,may,506,2,-1,0,unknown
4652,29970,51,6,married,primary,0,354,yes,no,cellular,14,may,276,2,344,1,other
4653,29971,31,5,single,tertiary,0,15,no,no,cellular,11,aug,119,2,-1,0,unknown
4654,29972,48,6,single,secondary,0,0,yes,no,cellular,5,may,95,1,-1,0,unknown
4655,29973,25,5,single,tertiary,0,6,yes,yes,unknown,15,may,225,1,-1,0,unknown
4656,29974,44,5,divorced,tertiary,0,36,no,no,cellular,26,oct,127,2,153,3,failure
4657,29975,31,12,single,secondary,0,1270,yes,no,cellular,14,may,291,1,364,1,other
4658,29976,59,4,married,secondary,0,0,no,yes,unknown,26,may,155,1,-1,0,unknown
4659,29977,34,3,single,tertiary,0,144,yes,yes,cellular,23,apr,115,16,-1,0,unknown
4660,29978,32,5,single,tertiary,1,62,no,yes,cellular,24,jul,577,3,-1,0,unknown
4661,29979,33,3,married,secondary,0,1968,yes,no,cellular,20,apr,1817,3,-1,0,unknown
4662,29980,31,10,married,tertiary,1,147,yes,no,cellular,11,may,12,5,-1,0,unknown
4663,29981,49,12,married,secondary,0,14440,yes,no,cellular,21,nov,60,1,-1,0,unknown
4664,29982,53,6,married,primary,0,2144,yes,no,cellular,7,may,217,2,342,1,failure
4665,29983,54,5,married,primary,0,3859,no,yes,cellular,20,nov,104,3,-1,0,unknown
4666,29984,47,3,married,secondary,0,677,no,no,cellular,20,aug,131,8,-1,0,unknown
4667,29985,36,5,married,tertiary,0,2609,yes,no,unknown,30,may,141,9,-1,0,unknown
4668,29986,56,5,divorced,tertiary,0,-563,no,no,cellular,16,jul,79,1,-1,0,unknown
4669,29987,24,3,single,primary,0,126,yes,no,unknown,20,jun,10,58,-1,0,unknown
4670,29988,48,2,married,secondary,0,2739,no,no,telephone,23,jul,173,4,-1,0,unknown
4671,29989,35,5,married,tertiary,0,182,no,no,cellular,9,feb,27,7,-1,0,unknown
4672,29990,30,3,married,secondary,0,0,yes,no,unknown,23,may,541,2,-1,0,unknown
4673,29991,42,3,married,secondary,0,122,yes,no,cellular,6,may,74,2,-1,0,unknown
4674,29992,41,9,married,primary,0,2429,no,no,cellular,28,jan,51,1,-1,0,unknown
4675,29993,53,5,married,tertiary,0,0,no,no,cellular,28,jan,1745,2,-1,0,unknown
4676,29994,30,3,married,secondary,0,394,no,no,cellular,22,aug,216,13,-1,0,unknown
4677,29995,45,2,married,secondary,0,4060,yes,no,unknown,15,may,238,1,-1,0,unknown
4678,29996,45,12,married,secondary,0,0,yes,yes,cellular,4,aug,368,2,-1,0,unknown
4679,29997,28,6,single,secondary,0,4229,yes,yes,cellular,5,may,205,2,-1,0,unknown
4680,29998,23,11,single,secondary,0,556,yes,no,cellular,15,may,170,2,-1,0,unknown
4681,29999,44,3,married,secondary,0,5597,no,no,unknown,20,jun,27,3,-1,0,unknown
4682,30000,54,5,divorced,tertiary,0,787,no,no,cellular,6,aug,90,2,-1,0,unknown
4683,30001,55,1,married,secondary,0,-246,no,yes,cellular,8,jul,305,2,-1,0,unknown
4684,30002,23,3,single,tertiary,0,1502,no,no,cellular,12,aug,96,1,-1,0,unknown
4685,30003,30,12,married,tertiary,0,4168,no,no,cellular,3,jun,198,1,-1,0,unknown
4686,30004,42,12,single,secondary,0,2095,yes,no,cellular,21,nov,752,3,-1,0,unknown
4687,30005,25,12,married,secondary,0,541,yes,no,cellular,15,may,607,1,344,4,failure
4688,30006,47,2,divorced,secondary,0,691,no,no,cellular,6,feb,285,6,-1,0,unknown
4689,30007,34,11,single,tertiary,0,3404,yes,no,cellular,8,apr,420,1,139,5,failure
4690,30008,49,3,married,secondary,0,305,no,no,cellular,30,apr,401,1,-1,0,unknown
4691,30009,48,6,married,primary,0,72,yes,no,unknown,6,jun,114,5,-1,0,unknown
4692,30010,35,12,single,tertiary,0,5007,yes,no,cellular,11,nov,133,1,90,3,failure
4693,30011,32,6,married,primary,0,187,no,no,cellular,20,nov,485,1,134,1,failure
4694,30012,23,5,single,tertiary,0,377,no,no,unknown,28,aug,7,1,-1,0,unknown
4695,30013,34,5,single,tertiary,0,682,no,no,cellular,27,aug,472,3,-1,0,unknown
4696,30014,23,6,single,primary,0,382,no,no,cellular,15,jun,74,1,108,1,other
4697,30015,29,10,single,tertiary,0,476,yes,no,cellular,18,may,427,1,-1,0,unknown
4698,30016,35,12,married,secondary,0,-244,yes,yes,cellular,6,may,118,1,-1,0,unknown
4699,30017,59,4,married,primary,0,174,yes,yes,unknown,26,may,145,1,-1,0,unknown
4700,30018,47,3,divorced,secondary,0,1573,yes,no,unknown,26,may,130,1,-1,0,unknown
4701,30019,49,3,single,secondary,0,-120,yes,yes,cellular,9,jul,100,5,-1,0,unknown
4702,30020,54,5,divorced,tertiary,0,380,no,yes,cellular,10,dec,501,1,188,2,success
4703,30021,35,6,married,secondary,0,1088,yes,no,unknown,2,jun,362,2,-1,0,unknown
4704,30022,53,5,married,tertiary,0,800,no,no,cellular,18,nov,90,1,-1,0,unknown
4705,30023,60,5,married,primary,0,75,no,yes,cellular,8,jul,183,1,-1,0,unknown
4706,30024,57,4,married,primary,1,-1480,yes,no,unknown,2,jun,319,5,-1,0,unknown
4707,30025,33,6,married,primary,0,217,yes,no,cellular,20,apr,198,1,339,3,failure
4708,30026,24,6,married,secondary,0,-220,yes,no,cellular,17,apr,401,1,15,1,failure
4709,30027,30,5,single,tertiary,0,2344,yes,no,cellular,20,oct,316,2,92,3,failure
4710,30028,42,2,married,unknown,0,177,no,no,telephone,28,jan,258,4,-1,0,unknown
4711,30029,57,8,married,tertiary,0,234,no,no,cellular,23,jul,169,2,-1,0,unknown
4712,30030,37,5,married,tertiary,0,4089,yes,no,cellular,2,feb,289,2,174,4,other
4713,30031,27,6,single,secondary,0,103,no,yes,cellular,28,jul,53,5,-1,0,unknown
4714,30032,49,6,married,primary,0,4134,no,no,unknown,20,jun,40,2,-1,0,unknown
4715,30033,42,4,married,primary,0,0,yes,no,unknown,8,may,186,2,-1,0,unknown
4716,30034,58,4,married,tertiary,0,324,no,no,unknown,20,jun,13,4,-1,0,unknown
4717,30035,62,9,married,secondary,0,565,no,no,cellular,4,sep,123,3,-1,0,unknown
4718,30036,35,5,married,tertiary,0,365,no,no,cellular,21,nov,168,2,-1,0,unknown
4719,30037,40,5,married,tertiary,0,2471,yes,yes,cellular,23,jul,206,1,-1,0,unknown
4720,30038,43,2,married,secondary,0,41,yes,yes,unknown,5,may,127,2,-1,0,unknown
4721,30039,37,8,single,secondary,0,-22,yes,no,cellular,15,may,317,1,-1,0,unknown
4722,30040,52,6,married,primary,0,1331,yes,no,cellular,29,jul,213,2,-1,0,unknown
4723,30041,38,5,married,tertiary,0,661,yes,no,cellular,2,feb,366,1,-1,0,unknown
4724,30042,68,4,divorced,primary,0,2027,no,no,cellular,14,sep,404,2,91,4,success
4725,30043,27,3,single,secondary,0,126,yes,yes,cellular,5,feb,147,2,216,4,failure
4726,30044,47,6,married,secondary,0,116,yes,no,unknown,8,may,376,2,-1,0,unknown
4727,30045,31,3,single,tertiary,0,-749,yes,yes,cellular,29,jul,82,4,-1,0,unknown
4728,30046,43,3,single,secondary,0,451,no,no,cellular,12,aug,289,2,-1,0,unknown
4729,30047,60,9,married,secondary,0,3587,no,no,unknown,11,jun,133,2,-1,0,unknown
4730,30048,52,2,married,secondary,0,-336,no,yes,unknown,12,jun,111,8,-1,0,unknown
4731,30049,30,3,single,secondary,0,237,yes,no,cellular,5,may,39,1,-1,0,unknown
4732,30050,30,8,single,tertiary,0,216,yes,no,cellular,20,apr,182,3,-1,0,unknown
4733,30051,57,9,married,secondary,0,271,no,no,cellular,31,jul,81,4,-1,0,unknown
4734,30052,30,2,married,secondary,0,134,yes,no,cellular,17,apr,834,1,-1,0,unknown
4735,30053,30,6,married,primary,0,453,yes,no,unknown,21,may,445,2,-1,0,unknown
4736,30054,42,12,married,secondary,0,-150,no,yes,cellular,8,jul,249,3,-1,0,unknown
4737,30055,33,5,single,tertiary,0,215,no,no,telephone,20,aug,41,9,-1,0,unknown
4738,30056,41,1,married,tertiary,0,0,no,no,cellular,29,apr,882,1,181,3,success
4739,30057,34,2,divorced,secondary,0,44,no,no,unknown,9,jun,118,1,-1,0,unknown
4740,30058,31,2,married,secondary,0,393,no,no,cellular,14,jul,328,2,-1,0,unknown
4741,30059,29,10,single,tertiary,0,392,no,yes,unknown,1,jul,135,1,-1,0,unknown
4742,30060,42,6,married,secondary,0,41,yes,no,cellular,22,jul,188,3,-1,0,unknown
4743,30061,50,5,married,tertiary,0,1562,yes,no,cellular,23,jul,92,2,-1,0,unknown
4744,30062,49,5,married,tertiary,0,1093,yes,yes,cellular,15,sep,316,1,246,4,success
4745,30063,64,4,married,primary,0,493,no,no,cellular,17,apr,108,1,-1,0,unknown
4746,30064,30,5,married,tertiary,0,4022,no,no,cellular,14,aug,214,2,-1,0,unknown
4747,30065,32,6,married,secondary,0,-39,yes,no,cellular,18,may,104,2,-1,0,unknown
4748,30066,30,12,single,secondary,0,219,yes,yes,cellular,18,may,91,6,-1,0,unknown
4749,30067,44,12,married,secondary,0,0,no,no,cellular,31,jul,209,1,-1,0,unknown
4750,30068,35,5,divorced,tertiary,0,0,no,no,cellular,18,aug,100,6,-1,0,unknown
4751,30069,41,3,married,secondary,0,593,no,no,cellular,29,aug,95,6,-1,0,unknown
4752,30070,36,2,single,secondary,0,342,yes,no,unknown,7,may,142,1,-1,0,unknown
4753,30071,37,2,divorced,secondary,0,1472,yes,no,cellular,3,feb,126,3,-1,0,unknown
4754,30072,30,2,single,secondary,0,572,yes,no,cellular,5,may,237,1,319,4,other
